./images/simplot_5_rgb.tiff,127,0,190,41,0
./images/simplot_5_rgb.tiff,181,22,199,49,3
./images/simplot_5_rgb.tiff,56,8,136,105,2
./images/simplot_5_rgb.tiff,136,43,191,92,6
./images/simplot_5_rgb.tiff,193,54,199,66,0
./images/simplot_5_rgb.tiff,165,66,199,139,3
./images/simplot_5_rgb.tiff,100,92,176,162,2
./images/simplot_5_rgb.tiff,70,106,98,124,6
./images/simplot_5_rgb.tiff,56,116,92,160,15
./images/simplot_5_rgb.tiff,144,144,199,191,0
./images/simplot_5_rgb.tiff,0,131,26,192,6
./images/simplot_5_rgb.tiff,26,151,41,172,15
./images/simplot_25_rgb.tiff,1,0,67,66,2
./images/simplot_25_rgb.tiff,79,62,154,135,2
./images/simplot_25_rgb.tiff,1,83,8,127,1
./images/simplot_25_rgb.tiff,73,126,102,150,1
./images/simplot_25_rgb.tiff,38,130,67,170,0
./images/simplot_25_rgb.tiff,73,152,109,185,1
./images/simplot_25_rgb.tiff,149,166,162,173,1
./images/simplot_25_rgb.tiff,1,186,45,199,2
./images/simplot_47_rgb.tiff,103,1,172,41,1
./images/simplot_47_rgb.tiff,55,2,83,32,2
./images/simplot_47_rgb.tiff,2,2,50,54,2
./images/simplot_47_rgb.tiff,140,46,195,94,1
./images/simplot_47_rgb.tiff,65,65,107,115,2
./images/simplot_47_rgb.tiff,23,57,42,84,2
./images/simplot_47_rgb.tiff,137,114,199,199,2
./images/simplot_47_rgb.tiff,2,86,17,122,0
./images/simplot_47_rgb.tiff,5,132,72,186,2
./images/simplot_47_rgb.tiff,27,188,63,199,2
./images/simplot_23_rgb.tiff,6,0,123,89,2
./images/simplot_23_rgb.tiff,123,15,186,86,2
./images/simplot_23_rgb.tiff,158,59,197,104,2
./images/simplot_23_rgb.tiff,30,68,109,168,2
./images/simplot_23_rgb.tiff,89,97,174,199,2
./images/simplot_23_rgb.tiff,1,94,29,156,2
./images/simplot_52_rgb.tiff,153,1,194,41,1
./images/simplot_52_rgb.tiff,116,1,147,22,1
./images/simplot_52_rgb.tiff,81,1,115,31,1
./images/simplot_52_rgb.tiff,26,0,66,11,2
./images/simplot_52_rgb.tiff,5,1,25,23,2
./images/simplot_52_rgb.tiff,95,35,147,112,1
./images/simplot_52_rgb.tiff,11,33,58,84,1
./images/simplot_52_rgb.tiff,20,102,69,150,1
./images/simplot_52_rgb.tiff,145,164,194,199,2
./images/simplot_52_rgb.tiff,67,151,112,183,1
./images/simplot_29_rgb.tiff,123,149,174,192,2
./images/simplot_29_rgb.tiff,160,131,197,165,2
./images/simplot_29_rgb.tiff,36,164,69,193,2
./images/simplot_29_rgb.tiff,7,142,44,175,2
./images/simplot_29_rgb.tiff,86,94,156,143,2
./images/simplot_29_rgb.tiff,159,72,196,112,2
./images/simplot_29_rgb.tiff,103,70,148,93,2
./images/simplot_29_rgb.tiff,145,31,191,54,2
./images/simplot_29_rgb.tiff,163,20,195,41,2
./images/simplot_29_rgb.tiff,119,31,142,49,2
./images/simplot_29_rgb.tiff,85,10,128,45,2
./images/simplot_29_rgb.tiff,85,37,112,56,2
./images/simplot_29_rgb.tiff,143,5,187,29,2
./images/simplot_29_rgb.tiff,101,0,129,12,2
./images/simplot_41_rgb.tiff,2,36,130,184,0
./images/simplot_41_rgb.tiff,63,7,125,81,0
./images/simplot_31_rgb.tiff,184,176,197,199,2
./images/simplot_31_rgb.tiff,145,159,179,197,2
./images/simplot_31_rgb.tiff,81,191,105,199,2
./images/simplot_31_rgb.tiff,105,167,134,192,2
./images/simplot_31_rgb.tiff,73,161,101,193,2
./images/simplot_31_rgb.tiff,38,195,49,199,2
./images/simplot_31_rgb.tiff,2,183,36,199,2
./images/simplot_31_rgb.tiff,174,149,195,172,2
./images/simplot_31_rgb.tiff,54,168,72,185,1
./images/simplot_31_rgb.tiff,1,149,37,179,2
./images/simplot_31_rgb.tiff,89,141,124,161,2
./images/simplot_31_rgb.tiff,100,120,142,148,2
./images/simplot_31_rgb.tiff,0,120,10,146,2
./images/simplot_31_rgb.tiff,112,82,146,119,2
./images/simplot_31_rgb.tiff,0,96,27,121,2
./images/simplot_31_rgb.tiff,31,93,54,114,2
./images/simplot_31_rgb.tiff,56,88,76,103,2
./images/simplot_31_rgb.tiff,171,8,197,82,2
./images/simplot_31_rgb.tiff,32,61,92,89,2
./images/simplot_31_rgb.tiff,126,45,157,79,1
./images/simplot_31_rgb.tiff,6,57,44,94,2
./images/simplot_31_rgb.tiff,71,17,116,58,2
./images/simplot_31_rgb.tiff,1,29,42,52,2
./images/simplot_8_rgb.tiff,172,3,192,24,2
./images/simplot_8_rgb.tiff,119,0,147,15,2
./images/simplot_8_rgb.tiff,159,38,186,61,2
./images/simplot_8_rgb.tiff,136,47,159,71,2
./images/simplot_8_rgb.tiff,113,48,136,66,2
./images/simplot_8_rgb.tiff,150,70,186,114,2
./images/simplot_8_rgb.tiff,44,168,81,198,2
./images/simplot_8_rgb.tiff,105,145,151,185,2
./images/simplot_8_rgb.tiff,153,145,192,180,3
./images/simplot_8_rgb.tiff,79,115,121,158,2
./images/simplot_8_rgb.tiff,138,112,162,144,2
./images/simplot_8_rgb.tiff,127,119,136,131,2
./images/simplot_8_rgb.tiff,114,91,149,118,2
./images/simplot_8_rgb.tiff,16,74,67,125,2
./images/simplot_8_rgb.tiff,47,52,102,100,2
